age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
5.0,4.0,5632.0,11.0,8.0,6.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
9.0,5.0,15808.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,47.0,39.0,0
12.0,6.0,2656.0,12.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
44.0,0.0,12568.0,9.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
29.0,4.0,3826.0,9.0,12.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
5.0,4.0,6381.0,15.0,9.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,24.0,39.0,0
25.0,4.0,8135.0,15.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
21.0,4.0,5048.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,0
13.0,4.0,10124.0,8.0,10.0,2.0,10.0,3.0,4.0,0.0,91.0,0.0,15.0,39.0,1
2.0,4.0,16885.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,0
4.0,0.0,13307.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,4.0,15155.0,15.0,9.0,4.0,13.0,4.0,4.0,0.0,0.0,0.0,23.0,39.0,0
10.0,4.0,4753.0,4.0,2.0,4.0,12.0,3.0,1.0,0.0,0.0,0.0,19.0,40.0,0
17.0,4.0,13604.0,15.0,9.0,2.0,13.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,1
1.0,4.0,4951.0,1.0,6.0,4.0,10.0,2.0,4.0,1.0,0.0,0.0,2.0,39.0,0
41.0,0.0,7757.0,15.0,9.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
61.0,0.0,622.0,5.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
15.0,4.0,17647.0,0.0,5.0,5.0,8.0,4.0,4.0,0.0,0.0,0.0,41.0,39.0,0
11.0,4.0,16727.0,3.0,1.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,26.0,0
32.0,6.0,12660.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
8.0,4.0,5368.0,7.0,11.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
30.0,4.0,10103.0,15.0,9.0,6.0,10.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
9.0,4.0,15816.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,37.0,39.0,0
36.0,4.0,18585.0,11.0,8.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
7.0,4.0,15257.0,15.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
39.0,4.0,18810.0,12.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,76.0,39.0,1
26.0,1.0,5176.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,8310.0,15.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,41.0,39.0,0
6.0,4.0,13775.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,59.0,39.0,0
12.0,4.0,16817.0,2.0,7.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
14.0,4.0,941.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
21.0,4.0,186.0,11.0,8.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
33.0,1.0,2171.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,4.0,11.0,1.0,6.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,24.0,39.0,0
45.0,4.0,10287.0,0.0,5.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
18.0,4.0,1343.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,79.0,0.0,85.0,39.0,1
31.0,4.0,19182.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
36.0,4.0,498.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,51.0,39.0,1
12.0,4.0,12788.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,37.0,39.0,0
19.0,7.0,14590.0,15.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,19.0,39.0,0
10.0,4.0,11528.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,64.0,0.0,39.0,39.0,0
39.0,4.0,6617.0,12.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
22.0,4.0,16068.0,11.0,8.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,15.0,39.0,0
28.0,7.0,542.0,9.0,12.0,5.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
29.0,4.0,20111.0,0.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
20.0,4.0,3808.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,2.0,7489.0,7.0,11.0,0.0,8.0,1.0,4.0,0.0,74.0,0.0,29.0,39.0,0
21.0,4.0,3602.0,8.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
1.0,4.0,6177.0,2.0,7.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,24.0,39.0,0
3.0,4.0,14275.0,11.0,8.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
53.0,7.0,19575.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,6054.0,15.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
8.0,4.0,16272.0,1.0,6.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
14.0,4.0,20117.0,9.0,12.0,4.0,12.0,1.0,4.0,1.0,67.0,0.0,49.0,39.0,0
16.0,4.0,5681.0,11.0,8.0,4.0,7.0,1.0,3.0,1.0,0.0,0.0,49.0,39.0,0
1.0,4.0,17113.0,1.0,6.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
28.0,4.0,10854.0,9.0,12.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
10.0,4.0,18360.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
22.0,4.0,20308.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,4.0,1528.0,0.0,5.0,5.0,8.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
1.0,0.0,2719.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
22.0,4.0,3839.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
34.0,2.0,10036.0,11.0,8.0,0.0,14.0,4.0,2.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,16819.0,15.0,9.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,19.0,39.0,0
34.0,1.0,854.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
10.0,4.0,3055.0,11.0,8.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,21.0,39.0,0
44.0,4.0,10625.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,44.0,39.0,39.0,1
9.0,4.0,12008.0,15.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,51.0,39.0,1
38.0,4.0,7526.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
14.0,4.0,17959.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,6332.0,15.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,10644.0,15.0,9.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,14869.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
47.0,0.0,9269.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,0.0,1
32.0,6.0,19711.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
29.0,4.0,12992.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
33.0,4.0,242.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
16.0,4.0,17194.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
27.0,4.0,17781.0,9.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,47.0,39.0,39.0,1
7.0,4.0,17738.0,11.0,8.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
33.0,4.0,10825.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0,0
18.0,4.0,19139.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
32.0,4.0,1734.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
33.0,5.0,7960.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,68.0,11.0,0
12.0,2.0,20247.0,8.0,10.0,2.0,13.0,5.0,4.0,0.0,0.0,0.0,34.0,27.0,1
2.0,4.0,3660.0,15.0,9.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,24.0,39.0,0
9.0,4.0,16763.0,11.0,8.0,4.0,3.0,2.0,4.0,1.0,39.0,0.0,39.0,39.0,0
5.0,4.0,19954.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,49.0,39.0,0
30.0,4.0,7095.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
9.0,4.0,2583.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,54.0,39.0,0
12.0,7.0,11536.0,8.0,10.0,4.0,13.0,1.0,4.0,0.0,0.0,23.0,63.0,39.0,0
16.0,0.0,11933.0,11.0,8.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
37.0,4.0,9496.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
12.0,7.0,3526.0,12.0,13.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0,0
50.0,0.0,11010.0,1.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,4.0,2.0,39.0,0
20.0,4.0,13504.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
12.0,2.0,4477.0,14.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,68.0,39.0,0
6.0,4.0,3335.0,15.0,9.0,0.0,6.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,7371.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
22.0,4.0,19607.0,15.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
37.0,5.0,6914.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
9.0,4.0,1892.0,8.0,10.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,47.0,39.0,0
20.0,4.0,19459.0,9.0,12.0,5.0,13.0,1.0,1.0,1.0,0.0,0.0,39.0,30.0,0
19.0,0.0,10126.0,11.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,27.0,39.0,0
34.0,2.0,12891.0,9.0,12.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
6.0,0.0,19518.0,1.0,6.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,12650.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,29.0,39.0,0
8.0,4.0,14961.0,15.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,39.0,1.0,0
49.0,0.0,4502.0,15.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,18666.0,8.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,19212.0,8.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
23.0,4.0,544.0,7.0,11.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,0.0,19615.0,1.0,6.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,79.0,39.0,0
21.0,4.0,21586.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,18363.0,11.0,8.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
21.0,1.0,3342.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,5271.0,9.0,12.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
34.0,4.0,13440.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
13.0,4.0,19668.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,0
16.0,4.0,9683.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,1
22.0,4.0,15144.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
48.0,4.0,856.0,0.0,5.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,21.0,39.0,1
8.0,4.0,8220.0,0.0,5.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
1.0,7.0,17216.0,11.0,8.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,14.0,39.0,0
11.0,4.0,5960.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
35.0,0.0,4310.0,15.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,11.0,39.0,0
10.0,4.0,11429.0,15.0,9.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,29.0,39.0,0
31.0,4.0,6033.0,6.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,31.0,0
25.0,0.0,10059.0,11.0,8.0,5.0,0.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
39.0,4.0,3820.0,11.0,8.0,0.0,1.0,4.0,4.0,0.0,0.0,26.0,39.0,39.0,0
4.0,4.0,12974.0,8.0,10.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
9.0,2.0,13933.0,15.0,9.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,9.0,23.0,0
14.0,4.0,9486.0,14.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,76.0,0.0,0
27.0,5.0,6925.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
41.0,6.0,16127.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,108.0,0.0,39.0,39.0,1
18.0,4.0,8083.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
15.0,4.0,12178.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
9.0,4.0,6934.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,77.0,0.0,39.0,39.0,0
16.0,4.0,18676.0,11.0,8.0,3.0,12.0,1.0,4.0,1.0,0.0,0.0,19.0,39.0,0
26.0,4.0,2149.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,108.0,0.0,49.0,39.0,1
5.0,4.0,6334.0,15.0,9.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,0.0,0
10.0,4.0,10891.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,5.0,11744.0,11.0,8.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,44.0,39.0,0
23.0,4.0,2666.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
21.0,4.0,14177.0,11.0,8.0,4.0,12.0,4.0,4.0,1.0,0.0,0.0,41.0,39.0,0
3.0,4.0,11689.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
38.0,7.0,9372.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
5.0,0.0,10011.0,11.0,8.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,34.0,39.0,0
27.0,4.0,4434.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,1
5.0,4.0,8040.0,11.0,8.0,4.0,8.0,4.0,3.0,1.0,0.0,0.0,19.0,33.0,0
2.0,8.0,1240.0,11.0,8.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,9.0,39.0,0
1.0,4.0,17261.0,1.0,6.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,7.0,39.0,0
25.0,4.0,15415.0,4.0,2.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,33.0,0
20.0,6.0,322.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
2.0,7.0,2250.0,15.0,9.0,4.0,8.0,1.0,4.0,1.0,3.0,0.0,23.0,39.0,0
24.0,6.0,3258.0,11.0,8.0,0.0,12.0,1.0,4.0,1.0,60.0,0.0,44.0,39.0,0
39.0,4.0,10469.0,11.0,8.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,0
29.0,5.0,2083.0,10.0,15.0,5.0,10.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
12.0,1.0,10753.0,11.0,8.0,3.0,8.0,4.0,2.0,1.0,0.0,0.0,39.0,39.0,0
39.0,4.0,8413.0,12.0,13.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,49.0,39.0,0
40.0,2.0,1258.0,11.0,8.0,6.0,14.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
29.0,0.0,10231.0,8.0,10.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,34.0,39.0,1
19.0,1.0,1261.0,11.0,8.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,35.0,39.0,0
7.0,4.0,9968.0,15.0,9.0,4.0,14.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,9441.0,11.0,8.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,24.0,39.0,0
6.0,4.0,18609.0,15.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
37.0,4.0,10620.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,9.0,1
0.0,4.0,4185.0,1.0,6.0,4.0,1.0,3.0,4.0,0.0,6.0,0.0,19.0,39.0,0
14.0,2.0,19861.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,6.0,12887.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
21.0,6.0,11097.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
34.0,2.0,7459.0,6.0,4.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
16.0,4.0,14827.0,15.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,34.0,39.0,0
3.0,4.0,19782.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
24.0,4.0,10997.0,11.0,8.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,5.0,11375.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
29.0,6.0,14749.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
30.0,4.0,9596.0,11.0,8.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,44.0,39.0,0
16.0,4.0,17484.0,11.0,8.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
19.0,4.0,8820.0,8.0,10.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
11.0,2.0,9970.0,7.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,53.0,39.0,9.0,0
32.0,4.0,14725.0,11.0,8.0,6.0,7.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
12.0,4.0,15437.0,7.0,11.0,4.0,10.0,1.0,4.0,0.0,97.0,0.0,39.0,39.0,1
19.0,4.0,14295.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
14.0,4.0,12563.0,9.0,12.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
24.0,4.0,16378.0,8.0,10.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,59.0,39.0,0
26.0,4.0,14842.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,76.0,39.0,1
2.0,4.0,21529.0,11.0,8.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,59.0,39.0,0
9.0,4.0,389.0,12.0,13.0,4.0,13.0,2.0,4.0,1.0,0.0,0.0,24.0,39.0,0
6.0,4.0,3622.0,15.0,9.0,4.0,7.0,3.0,1.0,1.0,0.0,0.0,29.0,39.0,0
24.0,4.0,13662.0,15.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,36.0,39.0,0
34.0,4.0,1901.0,11.0,8.0,3.0,8.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
39.0,4.0,10088.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,50.0,0.0,39.0,39.0,1
38.0,5.0,10941.0,14.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,0.0,1
4.0,4.0,14797.0,9.0,12.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
57.0,4.0,3990.0,14.0,14.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,19.0,39.0,0
13.0,4.0,15032.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,15740.0,11.0,8.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,18462.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,0
11.0,4.0,21595.0,9.0,12.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,17776.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,8175.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
34.0,4.0,10919.0,8.0,10.0,5.0,10.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
43.0,4.0,11156.0,14.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
9.0,4.0,16765.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
18.0,4.0,19952.0,6.0,4.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
11.0,4.0,6795.0,7.0,11.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
23.0,4.0,4149.0,11.0,8.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,29.0,39.0,0
10.0,4.0,12601.0,11.0,8.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
46.0,4.0,5038.0,11.0,8.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,19.0,39.0,0
26.0,4.0,13574.0,11.0,8.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
5.0,4.0,19978.0,15.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,34.0,39.0,0
21.0,4.0,2184.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
29.0,4.0,6518.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
27.0,6.0,789.0,9.0,12.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,85.0,39.0,0
25.0,4.0,14253.0,11.0,8.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,39.0,0.0,0
3.0,4.0,8677.0,11.0,8.0,5.0,7.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
36.0,2.0,6416.0,14.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,1
2.0,6.0,2505.0,11.0,8.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,29.0,39.0,0
25.0,5.0,90.0,15.0,9.0,2.0,10.0,0.0,0.0,1.0,43.0,0.0,29.0,39.0,0
9.0,4.0,1868.0,9.0,12.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,49.0,0.0,0
0.0,4.0,6942.0,0.0,5.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
14.0,2.0,11682.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,4.0,8716.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,1
30.0,4.0,10641.0,11.0,8.0,2.0,6.0,5.0,2.0,0.0,0.0,0.0,39.0,39.0,0
37.0,4.0,18870.0,15.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,11.0,0
9.0,0.0,4661.0,11.0,8.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
28.0,4.0,7423.0,15.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,47.0,39.0,0
41.0,4.0,13093.0,11.0,8.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,17934.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
20.0,7.0,15627.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
14.0,0.0,16238.0,11.0,8.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,29.0,26.0,0
14.0,4.0,14481.0,14.0,14.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
10.0,4.0,6365.0,11.0,8.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,0.0,4561.0,15.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
32.0,4.0,9252.0,11.0,8.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
